path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5809.jpg,True,867,650,3,1.3338,,73.0608,140.4558,62.3131,5809.jpg,0,5809,6965c9f4f88897975ce49395b63134fd435935b36dbfcdd127ca9be93cd943c7,cb20e8e0e0c0dcff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5825.jpg,True,1107,830,3,1.3337,,26.895,84.36,44.5136,5825.jpg,0,5825,84be5879b8fa08a60116a8ad9784c0022fa7409e8d2aa3309a62b3ba80472186,e1e87af0e0f6a069
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5828.jpg,True,881,660,3,1.3348,,509.882,111.6358,57.3267,5828.jpg,0,5828,3a74332de47dddd29b17364df1862d12f7b9afa923ca9db5ad19d95afc27a799,5c1d0e06490797c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5839.jpg,True,822,616,3,1.3344,,136.6386,147.6733,40.3796,5839.jpg,0,5839,ba993a9dd4c1dc2e38fe90090cb75eb5694625807e325a3879427efd479e9383,22240c2929291b33
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5850.jpg,True,1338,1003,3,1.334,,25.0289,85.0266,46.1733,5850.jpg,0,5850,8f700fdf8acb61c61a7b7d4e1bfc2de32bbd8e38bcc44a5f8c304e85de835761,e1f2f3f0e2a98406
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5855.jpg,True,879,659,3,1.3338,,197.1373,78.06,70.8867,5855.jpg,0,5855,1af11e1fb690e2c0953b23523927bbd4876fb60c7e7112a9e76d1f15acf67c50,6c7a1c96a9ac2602
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5857.jpg,True,822,616,3,1.3344,,276.1026,91.0855,44.772,5857.jpg,0,5857,aaf2f55beda935fa36c48ebc360bb36abac78a59d24e09d0bdbda5c0f0c759ef,8d1e0493119090d0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5862.jpg,True,867,650,3,1.3338,,64.4921,105.5402,41.4491,5862.jpg,0,5862,8e1c610e244bc016a53fd79ee90239b1380d99465b27e6e142337aaa3daae95f,01333236c2403503
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5863.jpg,True,875,656,3,1.3338,,81.1274,163.1972,64.9428,5863.jpg,0,5863,cd35ea47a53d944c951d3e8c8c04f94ffeedc9f8f20c54fbe2c703bffd7d29db,98bccedaf9d8bb0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5865.jpg,True,834,625,3,1.3344,,88.1388,133.1353,74.6588,5865.jpg,0,5865,c04f1191a612f0027db2d7a751123c49f440bcd1b23d3d9362a0c44657dd1b04,8f1f23616d6131e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5866.jpg,True,1496,1122,3,1.3333,,8.1533,207.451,69.4682,5866.jpg,0,5866,ce384390dd1f13aef27024bfc57942985f508d86829f164f87aacea9b76b4ab5,09c7df044d4adae4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5867.jpg,True,838,628,3,1.3344,,1996.6578,103.7678,58.3175,5867.jpg,0,5867,31a1a7015f0170eb7c92843bf2b65a7f8b643ac19b5e390695b583b364d63e92,7952528006031ef0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5868.jpg,True,1166,874,3,1.3341,,23.1718,67.702,41.7459,5868.jpg,0,5868,a6a5e995b93be4a8b07ea59a4ebf8a52e4dfc7ca18cdb14de83c9051e5989530,ca9ab01e565353eb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5879.jpg,True,1453,1089,3,1.3343,,10.3837,177.3461,65.7459,5879.jpg,0,5879,f27e92c9503d895414ee1c0ad82ec8f115c699e93eb293525db13c4d4957d08d,8c0cc1190d421a1c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5886.jpg,True,841,630,3,1.3349,,152.3186,66.2735,47.7461,5886.jpg,0,5886,0f24ee8e60299581927870ec77d4db56549cbf3b2d3e5c6d65b0fa34c8cbf40a,81bbe8b8c87ab847
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5887.jpg,True,1354,1015,3,1.334,,14.5316,90.9695,58.8389,5887.jpg,0,5887,e66863d34424881ad99ca4fcd4fc6ec04b13d283fae7376cb78458b6a5c196f8,e391f064cc606039
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5890.jpg,True,851,638,3,1.3339,,109.1761,147.0904,34.8462,5890.jpg,0,5890,372535459a02bab68ca1ad0f0e37a87d68f7d4270209ff9bb1cf04c12319d6ed,d7632687466564b4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5899.jpg,True,810,607,3,1.3344,,28.3698,125.6664,47.1464,5899.jpg,0,5899,30cf497988187781a0c4dc944bf753b19caab6f98ff443eed2a8a868a5673d88,9696272c3800c242
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5904.jpg,True,862,646,3,1.3344,,2942.8153,135.7747,48.6589,5904.jpg,0,5904,1b9c582c2d3ae4f57571c5da85c244420f7ab70c5c54b9f4c630a0667e91f63e,f561f4b496f3fbf9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5909.jpg,True,1294,970,3,1.334,,71.3443,115.287,70.7657,5909.jpg,0,5909,d9f64495e64c910cb7940ee092f5519a5f957fd5ce34498094fdb6fba819a3a0,19234f9f9f6edefa
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5912.jpg,True,845,633,3,1.3349,,115.1098,166.0307,68.1895,5912.jpg,0,5912,d7bb20c382fb6d0f56512d155b01762bb14b283e858c884e035d246db339d2e1,64d2de9346789083
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5913.jpg,True,879,659,3,1.3338,,149.5533,104.4021,58.8127,5913.jpg,0,5913,cd75cca6c7faaa07c97947a1ef8b045c5adf24ab9dd879ca387e1c6fed9f7df1,e4266919948cfeee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5915.jpg,True,1396,1047,3,1.3333,,8.2947,187.5834,92.926,5915.jpg,0,5915,8a5dea1b0d03d0119f45c0fd6caaf9581cf3c1d5ead42a3701f11a9d14633b0c,1f84700f2418e0e1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5919.jpg,True,821,615,3,1.335,,541.5539,120.4058,53.6686,5919.jpg,0,5919,ef1550e5281327e9e6b46d150e0b7ca165a07f8bdd93414c7d0a16e6602a4357,1eccf0c8d4c68393
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5920.jpg,True,1496,1122,3,1.3333,,15.5608,96.1845,44.2198,5920.jpg,0,5920,3d2e541644729bb3c7942718184228d0457f78a9e5094aeb7980df39a7845a79,eeeee6e767666666
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5925.jpg,True,1490,1117,3,1.3339,,7.2393,15.7473,19.0601,5925.jpg,0,5925,a895fe37f9b9ccc349e319119057b5eb02008733143e03d723a1a187c6769cce,1433b890e0213852
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5930.jpg,True,1121,840,3,1.3345,,746.3226,91.7543,55.3478,5930.jpg,1,5930,917a3460d4d46533a99083568593cb89a1ae01b6ff7b6740f73a5baaf747c502,725861cb1a869490
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5945.jpg,True,895,671,3,1.3338,,658.6719,138.5143,58.1884,5945.jpg,0,5945,ab5a511f0a5e57689715c8e71b2376277152c6f9a7ff05d3526ec6e235d0a8dd,c1c9c94949e6ffff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5952.jpg,True,1361,1020,3,1.3343,,11.7045,139.4164,52.2978,5952.jpg,0,5952,63f7eb5a3baf7d6b0fe6d08efe5d6dd16a30fa1306166c3a9bed404ecd931d42,969ef4e46656cbc3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5953.jpg,True,854,640,3,1.3344,,152.7145,139.0738,65.0315,5953.jpg,0,5953,0d9cf09caf2c3483df7cc4981171558dee20394f39fff8dbec946215c67e185a,a684c20834321417
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5959.jpg,True,1442,1081,3,1.334,,13.2455,112.5807,69.2397,5959.jpg,0,5959,f231d25bcb4837386ca02e3580ba561da9e26ad89cffb809256ba57416dd2106,cb0323276b0f8766
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5964.jpg,True,1196,897,3,1.3333,,21.4733,141.0861,71.7175,5964.jpg,0,5964,5bf49a81c4fd035953261ca66731f8e6aa374695ccfe56debedb6f0f708e7696,a040991894901866
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5968.jpg,True,1206,904,3,1.3341,,1509.5158,65.593,36.4559,5968.jpg,0,5968,f9912e5d6185249652d89b1dd8ca7fc152d2ff1881f8b488b3879738a35d0a83,c141260782a08582
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5980.jpg,True,847,635,3,1.3339,,105.1972,111.5709,63.3309,5980.jpg,0,5980,96abf5b1bb4f71640712edd1686c4350d516a4242b51f9fe644a560b857ce494,8292b1b0765f7ef2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5993.jpg,True,1245,933,3,1.3344,,302.6323,128.6458,70.9549,5993.jpg,0,5993,6179c87bbe7af355ccd1fcb8e832d05b1769b99cf418a36ff5c0f8930b83b1cf,b0341c584e068b83
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6004.jpg,True,803,602,3,1.3339,,104.8338,146.9598,54.5916,6004.jpg,0,6004,8efef7aef776bc692e13b1e330f1765ecebfcfce02626424487917378544a943,982b9303f9f599e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6006.jpg,True,888,666,3,1.3333,,74.5288,105.5863,40.1667,6006.jpg,0,6006,c304d805aa8c8c4f00a1158932f8c46434f542317c2b5aab22910d5bae100862,32131f5bfb3f1e9d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6008.jpg,True,886,664,3,1.3343,,87.3579,179.6835,69.4631,6008.jpg,0,6008,2f83d8624014954cc7d6856e0751794af513aafb747822dede9ca36a7d797246,d6c3e461ebebcb7b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6020.jpg,True,859,644,3,1.3339,,89.5933,104.1482,57.6303,6020.jpg,0,6020,abfdc0913db8158c92548a456c34be1fd399ed8bc00788a36c47d1f3364ca250,dcbd79c8e8cce8f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6028.jpg,True,810,607,3,1.3344,,689.69,214.6811,51.4145,6028.jpg,0,6028,29800e030d78e758eac003f405a30dbb4b9afba5d04e8287c040acb9450727ec,94f4650c8cc6f6f7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6034.jpg,True,1275,956,3,1.3337,,17.9632,89.7505,57.9158,6034.jpg,1,6034,9accf83253da824ab00c8428acf4e0656d2fa7fac3ff3a3087af29f827b90d02,9bd3e51b9b972327
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6038.jpg,True,1361,1020,3,1.3343,,46.193,121.724,60.8003,6038.jpg,0,6038,5cb681cf64d127f27d61276c29bf0dfcee7a51b6eac9afa28190370e3ae17c82,d84d67a3b93a3232
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6053.jpg,True,845,633,3,1.3349,,544.659,145.5657,63.5322,6053.jpg,0,6053,37a2e0291e045ec1fd6750e57dcccdf80b563a1f436961fafb78d9bc7c34f509,5c6c73fc7a521c93
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6055.jpg,True,1215,911,3,1.3337,,24.2152,130.794,55.0789,6055.jpg,0,6055,70c01d66a6299f7913273ec0dbf9c8cff7a60e9cbac049a1bdc87fc48b90c0f1,5a9bb13930180801
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6064.jpg,True,869,651,3,1.3349,,30.6831,94.7716,57.9797,6064.jpg,0,6064,c7c251e2ade8fd59639b1a048830a48aeaf399a0ccc566c2585c32a1b6058f4c,f87e797c7dbcbcb8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6069.jpg,True,1147,860,3,1.3337,,24.1456,106.9437,37.8384,6069.jpg,0,6069,b639891b3a7762670259a986fbb1a4b8ff56ee35bc34acc4a1b4dbcd7a52a54f,33353826291812f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6075.jpg,True,829,621,3,1.3349,,44.8945,173.5563,48.1111,6075.jpg,0,6075,6d33f8cf0b2440951808c8ee2ff25bd1412e2d068485dee6df60aeeb4853ae37,010e8fbc301e3b14
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6081.jpg,True,1180,885,3,1.3333,,31.2444,184.7833,47.8643,6081.jpg,0,6081,412516c65d64f37f5826af3083f6236236dd6f91a16c6a04c634dd99ca8031b2,2793d7a7b7a7bb93
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6092.jpg,True,1144,858,3,1.3333,,534.643,115.1837,58.7503,6092.jpg,0,6092,0b94bace8972fd8fc69e386d01e9cf9dc0a5c4eb5c8176442a78fff94799ecd9,d3fce29491a0a4cc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6093.jpg,True,1402,1051,3,1.334,,1284.3631,142.5911,39.5066,6093.jpg,0,6093,7478b433d95a56a510711ef6256a17bbe625e14e0db4716d8d6deb842777a751,e2c48cd8d8dc7c9e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6096.jpg,True,1118,838,3,1.3341,,903.1255,189.0576,62.8268,6096.jpg,1,6096,ed918c42a7f8926cfacef48e01346c74c96db83d628401b7dce109d964948423,189aa80e0cc64a48
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6097.jpg,True,826,619,3,1.3344,,72.8649,87.9774,42.9752,6097.jpg,0,6097,e60ff4113b22528ab3a6c39aafef9d7181e7a793fcea28a4da3d70cf22e0237f,c0e4d0d393a18393
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6110.jpg,True,839,629,3,1.3339,,1644.5908,143.9653,66.0883,6110.jpg,0,6110,c99a61208eae7fcddb21865d7aec38bb496a78019714f836d3f982f4e538403f,92000010100080e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6118.jpg,True,1225,918,3,1.3344,,28.508,114.2817,54.8249,6118.jpg,0,6118,b8aa2bd6e5897660b79f213684b5b95d48000ce55902c9affedbfc3beb4671a1,f8cc86366762c2e6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6120.jpg,True,1244,933,3,1.3333,,817.4604,96.1792,67.6393,6120.jpg,0,6120,bf0748d7a60b40ead65eabd3a9554031a5e12f0a7c23bee2b169aea483954fe9,92ff6ed6cbc985c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6129.jpg,True,858,643,3,1.3344,,1660.0353,149.8044,27.9292,6129.jpg,0,6129,f4aa5f04446b887b26205f7a2707377f29023a67492194225ff54fb3ba9dee39,a626361e1ebafc3e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6145.jpg,True,1460,1095,3,1.3333,,21.1617,121.0866,39.3253,6145.jpg,0,6145,0d3a52eaee7afdee77121949df3e46cb8efd4b0d0ba3d7b8a9d3b9d55c4e8e6f,07070383077e7ff0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6146.jpg,True,1359,1019,3,1.3337,,11.8503,167.7664,57.2736,6146.jpg,0,6146,ff7297380eb52c252a37316e221617bd9a875deae80d9fd49aaa5fb7b2dc4ea0,2f6e6e37372fdf7b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6150.jpg,True,1171,878,3,1.3337,,30.5011,102.2764,44.7706,6150.jpg,0,6150,4a74edb55d3ed3592083f7263df19b1260a5e860c338e9b30650178490bffc56,c544e1840406060c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6155.jpg,True,1329,996,3,1.3343,,162.8262,94.3395,81.7032,6155.jpg,0,6155,ca4d08dcee3a980f0e301a5cc6c5425cf8363bc1c02e4aa3d318bf0935d94d94,fc819c8cd4fcecec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6166.jpg,True,1344,1008,3,1.3333,,19.7029,64.1958,13.5143,6166.jpg,0,6166,8f73341e45b3683e073c4d2aa80330e9c3ccaa44d90efb8a8b4b5c1cc3355504,e4e4f8f0f81038fa
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6177.jpg,True,1302,976,3,1.334,,9.3061,151.867,52.4628,6177.jpg,0,6177,d3117b7f89a91e3a1228632d19a4cf2d67d6a92034370af8d0f7c30f73d15790,1c3f9fcddefae4a0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6180.jpg,True,1196,897,3,1.3333,,25.4199,128.4318,56.0392,6180.jpg,0,6180,1883377b9d455a665cf6488108c73284aae91534fb0b8ed934f4936a2b15a496,5c6c73fc7a521c93
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6203.jpg,True,859,644,3,1.3339,,110.5111,96.3678,51.6819,6203.jpg,0,6203,dfb4f0fc7792a062e83987cfd08c2a679574b9301cab69c3ace869d5693dfceb,dcbc79ccc8cce0f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6217.jpg,True,1402,1051,3,1.334,,819.022,109.0023,48.2268,6217.jpg,0,6217,f8e55ed6165afb4356ad607175cb71311473700c411cd352a2a2ce37f3cb2678,789e4b6d5b2d3319
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6233.jpg,True,1174,880,3,1.3341,,29.0043,81.526,66.5987,6233.jpg,0,6233,d4a59e562817f523155eb5bc1c5ad018b12a65a0fc4e61f0f0c3e2bee0f586a2,fcc09c84d4fcfcec
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6242.jpg,True,867,650,3,1.3338,,58.6771,129.3534,78.092,6242.jpg,0,6242,a1d70aafc8b44a8d6bdbff097076b046b7d78611d1b0587b3426da293c175ffc,02f1d06070b03230
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6243.jpg,True,1429,1071,3,1.3343,,14.5236,141.7775,59.588,6243.jpg,0,6243,ae02f5d29f4d25b3f9b6ea663d2a2cb71c4e11deb97552b2dcfd82a407d5c730,60c0c08000000101
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6244.jpg,True,1378,1033,3,1.334,,26.5153,141.7638,71.7662,6244.jpg,0,6244,4734bd852edc90cd636cb44077a5163492c4d8fe7c1fd65651ed7d4abc005ac0,e8646caceec3cff0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6249.jpg,True,832,624,3,1.3333,,166.1091,130.4168,56.5465,6249.jpg,0,6249,2df0ee22f1d1a27421654ede4f43eded2291977c48da942ca14aef59aa4774a2,b4ff5fcf370b47c2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6251.jpg,True,877,657,3,1.3349,,87.0514,63.7148,45.3132,6251.jpg,0,6251,af00cd42b51d8304e5f644125ee8fd2492b9b91bb93d2b2365c17a6b2599e70a,de7f2f33dbcd485c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6258.jpg,True,1392,1044,3,1.3333,,19.0649,145.7006,66.751,6258.jpg,0,6258,4f5c9352afad23ff2d56388f6274f66e55727f19b2949962d2d87d724342d2f5,c2a25b51e74feef6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6280.jpg,True,816,612,3,1.3333,,257.5797,150.2765,48.0827,6280.jpg,0,6280,c344cee1e6b611c299b8be51f21be2731a2c8e2294ba7f7ff340b1f07c76f15a,3310303442797f00
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6287.jpg,True,855,641,3,1.3339,,185.1319,41.1145,36.9821,6287.jpg,0,6287,d0ed36a32f79d8405fe0135031c1348bd50409d67a8f972664e0e55adfc552a6,3d4d79f1e7e7f3fb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6292.jpg,True,1454,1090,3,1.3339,,32.7546,98.6179,54.4998,6292.jpg,0,6292,9aee470a9fae4236df4de1d3fcb7d95d8a11692459af54f9a372e84be6affab6,a1c16009c4eefe36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6295.jpg,True,846,634,3,1.3344,,132.7851,119.3531,63.8402,6295.jpg,0,6295,64ebbc51b50662f54b7608d6642bce5849e5635bd9040070ae5362ff550aa514,cbd99d9c38184be1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6296.jpg,True,855,641,3,1.3339,,61.5554,131.817,69.7317,6296.jpg,0,6296,7dd3d413f68912e7c83c2d44d77ee82819d47c8546a0a771e3e77bba26323326,c7ccce31d0521300
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6307.jpg,True,839,629,3,1.3339,,118.5777,101.7002,49.1669,6307.jpg,0,6307,07298e8f4d9d068e85d5e442e050e32999b42557fb32875165c6a3d06207fad2,a0b2d8fe706c605c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6312.jpg,True,830,622,3,1.3344,,1146.7227,79.4549,30.5748,6312.jpg,0,6312,d62ed26d46a1436da4a860690f4e579a00b2b90873a7228254a463c8fc75fb54,60c19336699326dd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6314.jpg,True,834,625,3,1.3344,,236.1851,86.1688,57.3797,6314.jpg,0,6314,116105fc6e139f183f535472645f6ece71ebd6bbac92a2c9fbe890d7e08edf7e,fa9c96a623134125
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6316.jpg,True,1321,990,3,1.3343,,50.4059,51.633,38.5381,6316.jpg,0,6316,910e6f4a9b746dcc2f7d4f154e613527d08a6a90b2b2fccc243a43f7816d87f7,97cddb726173b3fe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6326.jpg,True,896,672,3,1.3333,,236.3432,164.7471,69.9243,6326.jpg,0,6326,ff8c23691b0d4af001f29de81976f7e51db66364baf503a91fa600687f8bd22b,893b6299190f0607
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6328.jpg,True,842,631,3,1.3344,,34.1448,67.7386,37.1159,6328.jpg,0,6328,e2e463046d8b2ca21ffe30b7a011b8430b0fb55fdb103d7315beb9f4bc680b32,ffff7fffffff7f7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6330.jpg,True,1236,927,3,1.3333,,1588.025,200.7671,57.3213,6330.jpg,0,6330,b7f78d7e058b3c3df47e5d5026d3be654cdddb4967f655de6c47f106ef24d9af,eeceeefc7c7c39b8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6336.jpg,True,869,651,3,1.3349,,27.4244,65.1783,33.4851,6336.jpg,0,6336,7b7822a87af537a5804a0a49c473e4665dd1bb8b19cf89451a8a43811fb5e128,e0c0c8c08060e1c3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6342.jpg,True,820,615,3,1.3333,,88.2684,158.5077,55.6438,6342.jpg,0,6342,e3585265953077850381c2090febc8002c7d57f73feb910a03c435fef09b46ef,c88870c8c464b8f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6346.jpg,True,847,635,3,1.3339,,136.6481,146.9202,59.3995,6346.jpg,0,6346,be476c331d848b5aa86926c90539aa1e7a00cdc77aef6aac5f8635063ae7edc8,67c0663e70634e54
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6360.jpg,True,811,608,3,1.3339,,728.1905,91.1244,51.0039,6360.jpg,0,6360,2e4bdb5876f86d43c9f2a7a8be26072e37f8a0929fae5a053654d2fbc1feb34a,e0c0822091d2c606
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6361.jpg,True,1233,924,3,1.3344,,16.0508,140.379,56.228,6361.jpg,0,6361,352daeac1b91ec07595b7014677d9fd750aff24a5736e1701a0fd1c968d8ea0b,0000c04000008000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6371.jpg,True,1363,1022,3,1.3337,,11.4726,103.8232,57.0605,6371.jpg,0,6371,079ad48da1418245779ef997223b8a453079cfae6e515fd0998ec4e249ef282f,980024ac0c8c24a2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6387.jpg,True,823,617,3,1.3339,,381.3288,77.1315,61.5848,6387.jpg,0,6387,cddf08ef64a5d042e9e833c8344e07ac0797ab65f96dd6d6a568facb1f57d566,21881933a3a3ffbe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6393.jpg,True,860,645,3,1.3333,,262.9905,109.8215,57.6177,6393.jpg,0,6393,3209a12856a9093409c31b5d850b0be8e994f543eab142c599f34ae7793b1842,c5dff474e78e2e0e
