path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5806.jpg,True,849,636,3,1.3349,,69.3202,90.3327,41.1562,5806.jpg,0,5806,5e821821b22d09d0644e7a7461147cee2f19015ce0fcde5ca7aabd04842ed913,0558382823650ff4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5823.jpg,True,860,645,3,1.3333,,45.4222,100.5015,66.1892,5823.jpg,0,5823,c360e0a111db23aebfcf57f4c91ee20d6905b75cc3a429875ae79779cd280336,67cb9f309150d080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5824.jpg,True,1177,882,3,1.3345,,1445.9099,145.7352,77.7304,5824.jpg,0,5824,9b993a76fa483f15c702e8d015134a37258582fb4c80578e8da404d55983998d,ebe2e7391c0f2791
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5830.jpg,True,1354,1015,3,1.334,,22.3615,92.4016,50.6571,5830.jpg,0,5830,1672300029342a0eeb85f957d1a0b0198c4a82afc195f55e2652853b9dc645cc,c092b7260b119918
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5834.jpg,True,876,657,3,1.3333,,1196.0581,138.2124,56.1824,5834.jpg,0,5834,02ae268fa89684748e84b151770b5246d6d79ff3f4dc26543780a055049f40e0,28341e4e4a3a341c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5854.jpg,True,874,655,3,1.3344,,53.0057,140.1522,48.8535,5854.jpg,0,5854,e8d9c2c17345884780f5bace197fa5e80f2b28eca5e9b306af446cb2457a06ad,fd3d8fe7e3f9f179
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5858.jpg,True,1406,1054,3,1.334,,213.6268,95.1499,58.3531,5858.jpg,0,5858,706ed330a74cbb47e5563a206e594b3ecd6de7e595a5eef7d70278b23a4ba953,f0f0e0b8322ccb5e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5859.jpg,True,804,603,3,1.3333,,95.0897,99.3074,52.4495,5859.jpg,0,5859,d209fddcac543a824c55fd5cac9c6a0bd2dab0f808ceabf540e8c048f4b5565e,f8b73e1cf97139bb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5874.jpg,True,870,652,3,1.3344,,200.5836,117.7077,70.3701,5874.jpg,1,5874,5d4e1e8738c63348c0930bd4f7a545c3704b0544953ab1d5e7288ad079128185,36434526ab0d0541
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5875.jpg,True,876,657,3,1.3333,,540.7376,104.7481,64.629,5875.jpg,0,5875,60318fbbcccfe443388b027a346a4d859025a7262a8ef27229a3f36f5688992a,c084d3939d9c8def
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5876.jpg,True,1104,828,3,1.3333,,46.8542,127.3225,52.9022,5876.jpg,0,5876,e0fb1bb3d03a2cadb88da7e2d7d3ebf7b7ac32a34f3ad2e97270221933a97d73,151522020f028005
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5893.jpg,True,878,658,3,1.3343,,92.9642,97.4046,56.5323,5893.jpg,0,5893,6dbf5cb8f140fd38718224d02108cc4a087988087817dd8479e9e40fda05251b,684c4869701090c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5917.jpg,True,803,602,3,1.3339,,947.9004,148.3838,38.3071,5917.jpg,0,5917,52ab6cbb37c40bcbdabccff7b3f112908ff5039a82013e46183007cfdbd45820,898d8d4d0d4d0337
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5929.jpg,True,849,636,3,1.3349,,2701.6018,128.758,64.5075,5929.jpg,0,5929,0911dc48f301eb4549934c65a40432567bfd6f818c0c7df200eabd4c9bc1dd28,c1135983c7741121
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5936.jpg,True,896,672,3,1.3333,,60.4485,123.1682,94.8532,5936.jpg,0,5936,c3942862c6aa2ac4d41f293492b9322573fc0d43cb2741796469bfdc9778c908,071767ee0f6dddfa
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5940.jpg,True,1397,1047,3,1.3343,,19.7162,89.1477,31.2972,5940.jpg,0,5940,597cb7918b4029f2875170634d9aa5039c662eb26973858c9320cb9764a7c88e,16243c0a1a72c6c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5941.jpg,True,878,658,3,1.3343,,5795.1359,89.6887,51.3189,5941.jpg,0,5941,5f995c85c4b9d09dbec1dfd32ac6f79da9064fdcdcdcf618d03d41511b301d4b,6ce7a79b41603837
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5949.jpg,True,845,633,3,1.3349,,85.8458,183.572,84.7323,5949.jpg,0,5949,b7ee8d58d409fbe7d1629d4e7bc1ebbdf5172e5230a578303dcd007fe67f82d9,f0dcccd89d009080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5983.jpg,True,891,668,3,1.3338,,39.1645,156.8783,94.1153,5983.jpg,0,5983,9da04594a85818c043f345907f39158f217e1195673a548762057559a54b69f1,8084c08806033b5b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5985.jpg,True,1431,1073,3,1.3336,,312.4614,156.2436,55.0945,5985.jpg,0,5985,c241b74ef45e8b8132340d4e358d69605f35cb6b072532c699bd5834c5ed9381,acd66365ac28391c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5986.jpg,True,847,635,3,1.3339,,135.9343,131.5808,58.2146,5986.jpg,0,5986,3f70db0140f0341ed5a2949beb32c3a325e7e3db2ab98cadf7ada191003b7a09,2ea6c2ce46466ff7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5992.jpg,True,1186,889,3,1.3341,,21.4142,159.5977,52.5908,5992.jpg,0,5992,80f6827e679a4bf0eb71074643730941b06a227f6a6351e8fc7d2789bb219e40,f0e0e884e0c1f802
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6000.jpg,True,1440,1080,3,1.3333,,326.4408,108.3864,61.8748,6000.jpg,0,6000,ead6748934684e516fcb5650c3eb93391924347b5adbf7f3b893a392b1aedc4b,fe3e39990d07473e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6011.jpg,True,897,672,3,1.3348,,92.8923,104.1205,42.5888,6011.jpg,0,6011,5bae0cf57847267106f8ebdeb5631ba7e902ed623d03898b1247a1520678ae66,7c16c1fcb0b2e0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6019.jpg,True,1266,949,3,1.334,,51.0135,85.643,48.0261,6019.jpg,0,6019,cf84794e3be00728504ec77f7686ef708060426070e470f00fc18e80d297d5ef,ece6e3eecb6ebcb8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6021.jpg,True,823,617,3,1.3339,,280.0707,96.8271,32.1016,6021.jpg,0,6021,cc31a0d95a6d79d30f94bbde41febd7c03e9a258f499378b58695176090f7534,02d9c8baa9ccf7f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6026.jpg,True,820,615,3,1.3333,,118.2262,57.3606,45.8536,6026.jpg,0,6026,52270dbd22e8a04b9236aca89adf3efd9e077ceddcf996edd518b07b36022708,988f0c29d297272d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6030.jpg,True,864,648,3,1.3333,,83.9264,105.6657,65.4464,6030.jpg,0,6030,452f403a93b7b9c9491b973933db1498b95adf1152a7d4da0ad1e6c1b249b211,dbc2080626340ec3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6036.jpg,True,1285,963,3,1.3344,,67.265,172.3162,48.4203,6036.jpg,0,6036,2140e0d3372d3bd9b3e908264d0cd93ebb063426ddf2b57a94cf40a70228020e,40d06e6426b390c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6040.jpg,True,1106,829,3,1.3341,,646.1669,81.4786,53.2898,6040.jpg,0,6040,b5635ae002e57163055ec6d73df078f669f848820e882a64d72a7be52cc317a4,9dcdefbfd97b3939
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6045.jpg,True,867,650,3,1.3338,,209.2007,117.1708,39.7408,6045.jpg,0,6045,b320409d2dd9d7fa94f211e7ede41fbd758c07dda817cac1cc8126ce13799c36,f2e2d0d4f6e4e6e6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6057.jpg,True,1457,1092,3,1.3342,,9.2642,131.0976,62.8023,6057.jpg,0,6057,4878089043273affe163d110a8075500f05307a7ff4e9855ab21f45974cc4745,c388d6793b3122a2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6071.jpg,True,807,605,3,1.3339,,74.006,146.5094,94.1611,6071.jpg,0,6071,8b5f6c8fe7ba9404d5551ffc310698de45f59d7b45b78deda3dacf50cc33fc90,101e12180f000698
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6080.jpg,True,866,649,3,1.3344,,108.3801,138.4266,56.8517,6080.jpg,0,6080,5f62d0070f6050dc15359e4ae889b425f53a8c2c5ed5b78290028b98ca1f9acb,e1c3d09890b01850
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6084.jpg,True,1463,1097,3,1.3336,,17.3119,121.6636,53.4489,6084.jpg,0,6084,4cd0fb74bc0eb3ee57ada227139acc94dc1c1b84ee5a3e3ec4f09673b3a53fa5,87c1f082e1a1e3a2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6087.jpg,True,870,652,3,1.3344,,103.5336,111.1133,59.3676,6087.jpg,0,6087,012d40dca19d572df60da7541d7871c0712f3ed08120ba237b596aaa72f62029,f2f8fcfc6c7dbdbc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6099.jpg,True,899,674,3,1.3338,,1168.1438,108.7976,49.5027,6099.jpg,0,6099,246ef93efb2250e0805b5080e5cf8a7f6697915e24eb50a9f3d61010689a75ba,d5cdaa9218cd1981
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6107.jpg,True,1258,943,3,1.334,,2400.1501,119.6986,47.4854,6107.jpg,0,6107,6a3aa0182a772cce892362cf376c12c19955eda714f62dea2db43b3376b36c81,e9cd86bbadd4e0a0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6116.jpg,True,1410,1057,3,1.334,,366.4039,91.7723,59.7639,6116.jpg,1,6116,17195c469c976c0783bebd2a5036433fa0d676678b56b330b64aaccee37939a9,c44666e66e337370
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6123.jpg,True,845,633,3,1.3349,,304.0371,102.3726,53.5796,6123.jpg,0,6123,9759d6df6830ea24aa79659adcb63655683ada01e7f89867ebdbdc17b16cbe98,3a23211939318f0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6126.jpg,True,1494,1120,3,1.3339,,299.1767,94.8238,45.2769,6126.jpg,0,6126,3b5baca509cb42c33ac69492938471d8402e13b8f2c758e74859c43edfe2e8ad,bcdc717e6c2c0183
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6130.jpg,True,800,600,3,1.3333,,338.6145,90.6837,51.1054,6130.jpg,0,6130,d9bd3e1863e30309940ae68d93b80c188a5805a081b548fa778fa206c662792d,f89693830e6cd6b6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6133.jpg,True,898,673,3,1.3343,,730.6396,59.6548,38.1492,6133.jpg,0,6133,58b2ef8095215ceb8869ecba0f7643eed174c3f84b89b571ceeec27510a35543,8bc969994930188e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6149.jpg,True,1128,846,3,1.3333,,27.8321,66.9888,43.0401,6149.jpg,0,6149,68ff2d09767939ec8038dbf8a1998c06798de43205a4aec1e53b7b89c145679b,8bc969994930189e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6157.jpg,True,809,606,3,1.335,,21.1551,120.069,82.4292,6157.jpg,0,6157,1384fb14e34490f62b3617516fc8de41739aff91765506c730cf1d6e1554579e,67e6981c070761c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6162.jpg,True,1181,885,3,1.3345,,104.6526,95.1973,60.4912,6162.jpg,0,6162,edb610e0852d7386f562e32a91b06fc09ba2f27c882928eafd79c4529485f294,b0f9df061ee2f294
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6172.jpg,True,873,654,3,1.3349,,41.9093,87.2956,75.2653,6172.jpg,0,6172,48720f23137b1eb48b927cfa90a587ae251822886595b07b53acb7504e279f72,173f7b3b7f7e5f7b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6178.jpg,True,853,639,3,1.3349,,2127.9123,156.0543,32.9604,6178.jpg,0,6178,4783a8e1c139eac2e7a9f6a4580fba99ca7a76ca0ca49c9e651543e1ef17df11,fffa9cde87c5f0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6187.jpg,True,864,648,3,1.3333,,31.6105,137.9582,77.6241,6187.jpg,0,6187,27794b6f8eb3d2522d21b1e77288eeba08871fdefdee5c5092d49c3b78042b1b,7063f6e8e9ece043
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6192.jpg,True,821,615,3,1.335,,32.2243,82.5073,40.124,6192.jpg,0,6192,4300845bbd08c59abb095433b19c3b520ebe64ec81cece5399dd32c0394c97f1,98be9c303070c000
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6201.jpg,True,1253,939,3,1.3344,,48.023,75.0953,47.322,6201.jpg,0,6201,127532ae0c2d432a9cac2edfa5f598c6cbfa2268cff918e4048668fcda549612,69f979f967677767
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6207.jpg,True,804,603,3,1.3333,,112.529,107.935,50.8616,6207.jpg,0,6207,afea308892fedbfaa604d300475fc7040d14ebc28822b5d0f412345eef93e913,c4c66032b391298c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6212.jpg,True,1391,1043,3,1.3337,,56.198,159.5962,63.8114,6212.jpg,0,6212,4f3d293edaaecaa99a4a10416bc2c4afd1ec30ef826f7fc6ba1ddce205dd38c6,18188c8cac6498d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6228.jpg,True,841,630,3,1.3349,,2537.3096,101.5896,69.2031,6228.jpg,0,6228,7466dabef120748a78e8b383a30e1d6dc0195903eb6167619c09c990eb6b6886,069200818b0432b1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6252.jpg,True,886,664,3,1.3343,,73.7087,120.582,58.5935,6252.jpg,0,6252,20768b128cac82a7c6b50a1e15ac857f8e0d48275bd4781271fc9e61d6dd730a,099921b0b41e02c5
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6259.jpg,True,1289,966,3,1.3344,,82.5975,149.2908,54.7646,6259.jpg,0,6259,767a3dafca890bb40aaab33461974281e43fca4c859935216b530bf344201c21,bbad3734961a0d0f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6263.jpg,True,899,674,3,1.3338,,155.7336,112.1782,60.629,6263.jpg,0,6263,3ed43a3cb3fa7c6fd116d662fdccedacdff6401e1d6bf7dec164fe5bea6fe20f,88cdc8c86840c8da
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6264.jpg,True,884,663,3,1.3333,,269.8322,147.1637,58.9571,6264.jpg,0,6264,cecd0eda8ce75fec0479506bc5741f385026c3acf5da1ad0893e024602fee6e1,fcf4dcac243c3c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6268.jpg,True,1373,1029,3,1.3343,,118.7395,144.0911,57.6729,6268.jpg,0,6268,b9c46a01247d0c023f99134b8dc8db6c6fe5c792645573b3d2332f8da1e0b81c,a0c060c103438222
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6282.jpg,True,1206,904,3,1.3341,,335.4391,106.7431,50.9093,6282.jpg,0,6282,c9d337461aca1fad93e6f5b671345c633633dfe6208ea4e692fddd39b6394d76,67717033120c0e0c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6283.jpg,True,1278,958,3,1.334,,26.4464,175.2274,67.4675,6283.jpg,1,6283,916785194d07224cc5dc33b5a7eafd5ff9f5fb52972d0d130c85aaea41bc9a68,81a98dc6f3ea369c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6285.jpg,True,845,633,3,1.3349,,3640.1621,61.4157,42.3155,6285.jpg,0,6285,5ea549f96fecfcebbe3b89afbcb276c13390585579cb07fe6e3f466eef895907,b432733efce92f3b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6289.jpg,True,876,657,3,1.3333,,273.4175,166.0022,47.6962,6289.jpg,0,6289,c337187db9e3af5b6f28177cee2a37101bf9b99870b249c4ad276d97cedd67e2,c6e420c8c4a6d6b2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6291.jpg,True,831,623,3,1.3339,,428.6999,73.1974,57.7814,6291.jpg,0,6291,67bd3d81c9c931d2a4af76cbb37f1b7fb2e2b00bb0835cd65ab81bcde7391231,c2f1f9e3e3537ef3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6322.jpg,True,831,623,3,1.3339,,1831.1072,115.1905,60.6801,6322.jpg,0,6322,e7928742a86b7e00fde9cd4d3ed6711d5cef332819c3b83e87dd8866f6a5322f,f383a74ccdc747be
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6323.jpg,True,862,646,3,1.3344,,6634.311,89.2649,67.3261,6323.jpg,0,6323,3eec4a951a2cfafce4c612c29848e094aca72b99e3ab56aa9f3f9cda8319b090,7d7476f7b77edcd0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6331.jpg,True,801,600,3,1.335,,195.0821,149.0067,60.5449,6331.jpg,0,6331,7a6f0a9e797c6675f1455161fc3d94db945efa7d79151a4547688d13419d6a4e,a08060c103438202
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6333.jpg,True,880,660,3,1.3333,,73.5978,99.8792,25.8421,6333.jpg,0,6333,9097b1b6d789e90b8b58ef8856326af48c9e0bdc7de04116ee8f62f8cf677671,3eee2727e6c0267c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6355.jpg,True,1377,1032,3,1.3343,,11.8054,83.9622,44.3675,6355.jpg,0,6355,0e4ae2ab5179610b94408d0706a83219b1f2aaa69cdd0451142b25943ff6d6fb,6761c3c386cccd03
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6358.jpg,True,1317,987,3,1.3343,,16.9572,131.1461,28.0206,6358.jpg,0,6358,aae62ec68b441c2524426e76b38e95614868188d8041f17d82cf122d6c8ebdeb,f1e3cf9f1f1d1d3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6359.jpg,True,1223,917,3,1.3337,,64.0769,155.0215,57.3795,6359.jpg,0,6359,e4e7d710c4398760404b082742a364394131ad8722573a53cf98188c15778355,309c4b4e5c88c0c4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6370.jpg,True,1226,919,3,1.3341,,37.9509,133.3369,42.7635,6370.jpg,0,6370,aab24bdafa76eb71f649918369d91edd6751ccc943b9de7467bd937ce4348fa2,f6f6efb3f0f8f8f8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6375.jpg,True,1302,976,3,1.334,,16.5894,49.3628,32.7275,6375.jpg,0,6375,a072c7a5f1153c17191c8bbd1c81dc470e2cf669a737487f6fee6a46208a81d9,090c0d1d58391101
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6378.jpg,True,800,600,3,1.3333,,164.5371,134.9255,55.9003,6378.jpg,0,6378,bf80d99c47b82c10ad80057e689faed435724b75adf495a93a24a40e08153a43,151522020f02c005
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6385.jpg,True,1232,924,3,1.3333,,89.2419,87.0428,49.1018,6385.jpg,0,6385,e3dd6ee7a8aebe874edd37f8c14dfb92e1bddc3049b2a7da87fcc01fbbe0f39a,7e7878f8baba390e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6390.jpg,True,1285,963,3,1.3344,,60.3297,68.0081,55.5293,6390.jpg,0,6390,dc5d4fe60c14bff9b59e70db01d93616a644b79bb7ca52c211a8b8e7512ed290,c39f999eb8e2c107
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6394.jpg,True,830,622,3,1.3344,,2018.7095,86.3651,55.7237,6394.jpg,0,6394,0e4650e3dc91323119130c631bf2f9693f3d6779bfe08360ca01c3e649671489,3a7f67262f27070f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6398.jpg,True,847,635,3,1.3339,,36.742,190.2518,63.1419,6398.jpg,0,6398,c8c9224315f022eb7d81a8765f23e526e5e2a3442798b61df419b62434cdbaf6,a0e0e884e0c1f802
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6429.jpg,True,833,624,3,1.3349,,613.8956,150.4211,75.0801,6429.jpg,0,6429,8d3fd65b2af6dbfe1d39f8286ed6a0b39c4bf0f6bd4d3523afc74e2e9212d636,a62432e9c8b9334e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6435.jpg,True,843,632,3,1.3339,,1435.681,118.1712,57.9476,6435.jpg,0,6435,5b74d8dd965b559103a99d1cd6fc320976e365aeff5ade8db61c3c99e77b3301,0081a13ac8fe5f5b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6448.jpg,True,1325,993,3,1.3343,,20.6994,89.3469,35.5788,6448.jpg,0,6448,24b41ad61344d320abf393611383649b7b124e1c3a5fe1e9bffe7dab44d1aa1a,fcfef8fcfff8fcf6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6453.jpg,True,1350,1012,3,1.334,,25.8554,166.9326,87.5733,6453.jpg,0,6453,8f660a297eec0c0193b2a9b0f39bb3050558b087eff41cd17a0c033d43bd2058,c9a5b734c6f2f8d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6458.jpg,True,877,657,3,1.3349,,5291.5509,131.9319,70.9482,6458.jpg,0,6458,35c7ad5f024f1b98d773f304e0723493337284042b8ccbd21195ae763ab83cd2,a62432e1c8b9334e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6459.jpg,True,1245,933,3,1.3344,,1814.708,97.4856,47.5778,6459.jpg,0,6459,5a4a19a6f64f2bba40a6751c4829158b0cbfb2dbaedfc2b722c871d2e5c4a6d6,008400c29cc12309
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6461.jpg,True,1455,1091,3,1.3336,,18.026,105.0339,68.221,6461.jpg,0,6461,b76d8ece7005b71d30b551d00e1b8065e6b1c0ab629ce5d69c817d04631893ff,f9bcdc3c9c9cecd8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6464.jpg,True,1256,942,3,1.3333,,35.8192,90.7551,51.5592,6464.jpg,0,6464,347a4d88a1e9297f65bea26c798bc7124efaad8188920339866cf34bd8a74b98,98d8ccc7f3606531
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6466.jpg,True,1431,1073,3,1.3336,,508.7114,163.759,50.3225,6466.jpg,0,6466,4126b6d5521f4ba0ecc78266caccc2103c981b8c2256b11a353d67a912931e29,c47872486c2c3b1e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6472.jpg,True,801,600,3,1.335,,47.02,142.9896,46.3082,6472.jpg,0,6472,2ce3223855fb2feb361130fcc646c29510bf7d4015c4ff67960841d14c9727fe,0000008000000080
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6475.jpg,True,851,638,3,1.3339,,202.2621,94.6728,41.2366,6475.jpg,0,6475,4cb8310d2fdecf4280316c04b288a94fef84f7155cad6edf5923d44104f57a6a,95162644108222e3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6480.jpg,True,873,654,3,1.3349,,53.0193,122.0136,41.209,6480.jpg,0,6480,21391f2ab4a682f986907fcdc6353a46fb9b9254dfbc88966ead1e9df0c95b2a,36fbe9d3590181c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6483.jpg,True,888,666,3,1.3333,,3437.0075,90.9616,47.9668,6483.jpg,0,6483,7f411400ffbe0aef138937191bf3bcb008894515b804a0dc3b4f9374421bf4f2,6361612020908660
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6497.jpg,True,1462,1096,3,1.3339,,154.0322,125.177,65.0234,6497.jpg,0,6497,1dc139dbe53623176664a10867da6002ce8e6b169b469900e88e2bf45a9ffea5,c0498e921446a6c6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\6510.jpg,True,851,638,3,1.3339,,151.2721,82.2891,62.0366,6510.jpg,0,6510,c958ada12259ec617db5a75525df64dfb937e3641814ca081b9dfdb40eed2af8,141cfcf81e37fd67
